user_id,exp_group,views,likes,ctr
138442,1,59,9,0.15
23381,2,48,4,0.08
22941,2,56,17,0.3
132541,2,206,74,0.36
31126,2,82,7,0.09
25129,1,111,28,0.25
17222,1,125,23,0.18
120396,2,60,5,0.08
118259,1,101,19,0.19
15391,2,86,9,0.1
33013,1,66,10,0.15
1963,1,37,6,0.16
126282,1,15,2,0.13
1031,1,141,23,0.16
118665,1,90,12,0.13
126694,1,89,22,0.25
128345,2,29,2,0.07
118587,1,34,4,0.12
132196,2,125,42,0.34
108968,1,16,3,0.19
111127,2,101,12,0.12
31129,2,145,13,0.09
22596,2,44,11,0.25
138765,1,61,16,0.26
109060,1,39,3,0.08
24888,1,130,18,0.14
31715,2,204,59,0.29
16769,1,52,11,0.21
12585,2,49,17,0.35
129557,2,80,8,0.1
114885,1,107,18,0.17
121374,2,14,5,0.36
10554,1,73,16,0.22
2133,1,44,8,0.18
2279,1,47,7,0.15
13139,2,19,6,0.32
121266,2,224,73,0.33
123746,1,52,8,0.15
121088,2,137,21,0.15
4750,2,102,39,0.38
107564,1,26,5,0.19
108416,1,59,10,0.17
19923,1,35,5,0.14
108118,1,43,12,0.28
114153,2,74,6,0.08
32452,1,95,18,0.19
25631,2,175,17,0.1
137698,2,74,17,0.23
24271,1,88,20,0.23
17858,2,93,31,0.33
131111,1,84,11,0.13
131569,1,95,31,0.33
15170,1,46,8,0.17
117276,2,34,10,0.29
125811,2,26,8,0.31
8271,2,69,4,0.06
119057,1,43,10,0.23
127102,1,48,10,0.21
127258,1,70,17,0.24
118901,1,48,11,0.23
117706,2,45,4,0.09
8601,2,10,1,0.1
9041,2,45,14,0.31
8839,2,16,2,0.12
1000,2,39,16,0.41
8757,2,13,4,0.31
112764,1,11,0,0.0
29682,1,70,16,0.23
136624,2,58,18,0.31
26879,2,25,14,0.56
21039,1,54,19,0.35
135129,1,87,9,0.1
107175,2,36,3,0.08
112920,1,53,10,0.19
136404,2,15,2,0.13
20785,1,34,8,0.24
136878,2,29,3,0.1
14096,1,33,5,0.15
116476,2,139,19,0.14
122763,1,89,21,0.24
3848,2,29,3,0.1
111942,2,157,16,0.1
24487,2,141,40,0.28
24341,2,117,10,0.09
32378,2,12,7,0.58
131407,2,62,7,0.11
139296,2,18,5,0.28
23563,2,100,29,0.29
26331,1,155,23,0.15
110055,1,60,13,0.22
23737,2,54,6,0.11
127396,2,32,9,0.28
125467,1,131,23,0.18
117702,1,90,32,0.36
117620,1,18,2,0.11
7159,2,20,2,0.1
6689,2,27,9,0.33
854,1,28,6,0.21
127496,2,18,1,0.06
640,1,45,8,0.18
14416,2,37,2,0.05
127966,2,106,43,0.41
21493,2,43,13,0.3
29516,2,145,18,0.12
136636,1,169,29,0.17
28982,2,103,16,0.16
134265,2,23,2,0.09
136866,1,110,21,0.19
3794,1,22,6,0.27
115850,1,108,18,0.17
130792,2,233,23,0.1
15813,1,35,13,0.37
32843,2,38,13,0.34
1959,2,15,1,0.07
120726,1,36,8,0.22
33181,2,66,12,0.18
1731,2,54,13,0.24
126096,2,150,15,0.1
128815,1,41,10,0.24
118583,2,76,8,0.11
119866,1,10,1,0.1
8116,1,109,17,0.16
126698,2,10,5,0.5
9216,2,78,8,0.1
126862,2,69,42,0.61
16141,1,20,4,0.2
25422,2,140,13,0.09
22942,1,129,31,0.24
138753,2,102,37,0.36
31015,1,53,12,0.23
111273,1,82,12,0.15
111131,1,126,26,0.21
22778,1,95,23,0.24
110803,1,144,35,0.24
23090,1,71,15,0.21
16781,2,68,18,0.26
132626,1,38,6,0.16
24656,2,26,3,0.12
138669,2,173,37,0.21
31371,1,14,4,0.29
23168,1,17,3,0.18
16475,2,30,2,0.07
24884,2,81,8,0.1
133060,1,23,5,0.22
23382,1,39,5,0.13
129999,1,141,26,0.18
123074,2,112,13,0.12
123302,2,15,2,0.13
121718,1,93,17,0.18
129123,1,158,44,0.28
121100,1,26,5,0.19
4656,1,15,3,0.2
121278,1,60,6,0.1
129461,1,73,12,0.16
10550,2,46,5,0.11
123576,2,106,17,0.16
120936,1,90,17,0.19
135991,2,78,19,0.24
21530,1,71,14,0.2
20389,2,56,6,0.11
114249,1,101,30,0.3
21672,1,188,34,0.18
135905,2,120,30,0.25
21964,1,70,17,0.24
20161,2,46,3,0.07
29713,1,67,13,0.19
28590,2,13,4,0.31
22276,1,53,9,0.17
19643,2,29,2,0.07
19935,2,99,31,0.31
22226,1,86,16,0.19
115562,2,143,12,0.08
129466,1,155,30,0.19
121045,1,141,36,0.26
129246,1,15,3,0.2
121265,1,47,10,0.21
129700,1,65,15,0.23
10791,2,78,23,0.29
129906,1,101,22,0.22
11249,2,28,9,0.32
19810,2,32,2,0.06
108117,2,29,10,0.34
22283,1,38,10,0.26
29726,1,83,16,0.19
114576,1,45,9,0.2
29868,1,173,31,0.18
28279,2,104,33,0.32
28357,2,110,18,0.16
21525,1,29,4,0.14
114420,1,69,9,0.13
126771,2,112,9,0.08
128062,1,194,37,0.19
16304,1,46,13,0.28
128488,1,54,11,0.2
118584,2,46,16,0.35
128800,1,122,18,0.15
125997,2,24,2,0.08
128914,1,88,20,0.23
33170,2,12,4,0.33
9927,2,35,5,0.14
128580,1,118,21,0.18
16468,2,60,18,0.3
23531,1,76,12,0.16
24891,2,64,25,0.39
110702,1,21,4,0.19
132783,1,20,4,0.2
31130,1,97,18,0.19
132529,1,59,11,0.19
111554,1,30,9,0.3
25409,2,82,6,0.07
28911,2,55,6,0.11
19291,1,62,15,0.24
134262,2,48,6,0.12
27188,1,25,3,0.12
134340,2,57,20,0.35
136449,1,72,15,0.21
136293,1,62,14,0.23
107172,1,43,8,0.19
21498,2,167,50,0.3
130791,2,89,9,0.1
115767,1,54,15,0.28
124248,1,38,5,0.13
11876,1,71,19,0.27
124046,1,68,15,0.22
116051,1,23,4,0.17
11642,1,51,21,0.41
3523,1,19,6,0.32
124706,1,69,16,0.23
131570,2,132,11,0.08
139311,2,27,6,0.22
111945,2,24,17,0.71
25976,1,82,12,0.15
17779,1,109,19,0.17
111661,2,51,6,0.12
24190,2,37,2,0.05
111775,2,93,7,0.08
32529,2,85,8,0.09
25774,1,164,35,0.21
17857,1,32,2,0.06
14573,2,144,14,0.1
655,1,80,27,0.34
14651,2,99,34,0.34
8758,1,26,4,0.15
125808,1,20,3,0.15
117421,1,50,15,0.3
6986,2,48,13,0.27
30049,2,130,36,0.28
21518,2,71,6,0.08
28268,1,32,5,0.16
135925,1,68,16,0.24
108284,1,37,10,0.27
114161,2,18,2,0.11
19915,1,65,11,0.17
10812,1,31,9,0.29
115221,1,75,14,0.19
2459,1,39,18,0.46
123422,1,157,22,0.14
10640,1,137,27,0.2
120956,2,41,13,0.32
132376,2,116,53,0.46
132522,2,204,24,0.12
22620,2,44,14,0.32
31105,2,111,42,0.38
139203,1,43,12,0.28
138681,1,88,16,0.18
138461,1,166,30,0.18
110865,2,67,29,0.43
15825,2,58,22,0.38
15715,2,27,9,0.33
7528,2,48,13,0.27
118105,1,56,14,0.25
7642,2,40,12,0.3
126540,1,47,10,0.21
9666,1,71,12,0.17
128037,2,26,1,0.04
33317,1,17,4,0.24
128151,2,19,10,0.53
130182,1,21,6,0.29
11731,2,18,5,0.28
130384,1,169,23,0.14
121919,1,163,37,0.23
116218,2,139,40,0.29
130858,1,81,24,0.3
130638,1,178,61,0.34
5295,1,143,34,0.24
124401,2,148,50,0.34
11981,2,78,25,0.32
107199,2,31,2,0.06
136318,2,85,6,0.07
113074,1,25,4,0.16
136474,2,142,44,0.31
134679,1,18,2,0.11
26709,2,7,1,0.14
107483,2,43,7,0.16
27293,2,27,12,0.44
19442,2,48,21,0.44
28962,1,63,16,0.25
27183,2,80,25,0.31
18980,2,147,68,0.46
134409,1,49,8,0.16
28742,1,82,17,0.21
118893,1,60,17,0.28
117252,2,37,18,0.49
125347,2,71,23,0.32
116940,2,14,2,0.14
119745,1,38,5,0.13
116862,2,54,4,0.07
9211,2,46,17,0.37
125127,2,63,23,0.37
24279,1,126,33,0.26
111954,1,107,15,0.14
137260,2,106,12,0.11
131987,1,76,14,0.18
31910,1,73,11,0.15
112424,1,20,7,0.35
23931,1,92,22,0.24
31764,1,52,8,0.15
18336,2,114,13,0.11
23725,1,77,17,0.22
553,2,26,3,0.12
125128,2,127,14,0.11
119320,1,17,6,0.35
14585,1,10,2,0.2
9030,2,10,4,0.4
117013,2,21,6,0.29
117433,2,33,7,0.21
15335,1,33,8,0.24
119046,1,127,22,0.17
7148,1,34,6,0.18
127245,1,107,18,0.17
125618,2,8,1,0.12
112195,1,30,8,0.27
131412,1,154,21,0.14
24006,1,32,8,0.25
112423,1,68,16,0.24
32467,1,92,21,0.23
131886,1,180,32,0.18
131658,1,125,15,0.12
17767,2,60,6,0.1
24280,1,184,29,0.16
32695,1,25,5,0.2
11970,2,34,14,0.41
122670,1,27,6,0.22
130625,1,67,14,0.21
5572,1,58,9,0.16
11630,2,70,10,0.14
3073,2,127,12,0.09
14033,1,50,12,0.24
130399,1,34,12,0.35
11740,2,15,5,0.33
116313,2,19,6,0.32
130185,1,68,10,0.15
136715,2,132,29,0.22
136889,2,55,18,0.33
134406,1,113,34,0.3
137181,2,97,19,0.2
107476,2,22,10,0.45
18823,2,87,9,0.1
26942,2,9,5,0.56
29313,1,101,14,0.14
23551,2,76,25,0.33
132617,2,118,35,0.3
24651,1,47,11,0.23
109431,1,41,11,0.27
132375,2,217,21,0.1
16150,2,57,5,0.09
33322,1,91,21,0.23
9243,1,36,6,0.17
119955,2,32,8,0.25
15546,2,117,10,0.09
126301,1,107,21,0.2
1806,1,66,15,0.23
133723,2,8,1,0.12
30630,2,75,26,0.35
134029,2,16,1,0.06
114174,2,50,6,0.12
28029,1,165,32,0.19
133623,2,37,17,0.46
29880,2,59,5,0.08
21975,2,139,41,0.29
123409,1,71,16,0.23
129538,2,52,4,0.08
121709,2,23,2,0.09
123325,1,93,20,0.22
129894,2,95,7,0.07
121531,2,83,24,0.29
122987,1,46,6,0.13
115387,2,16,4,0.25
4664,1,21,3,0.14
123750,2,18,4,0.22
4336,1,33,7,0.21
129553,1,285,45,0.16
123310,2,78,8,0.1
11076,2,68,12,0.18
113801,1,133,34,0.26
135493,2,92,12,0.13
27658,2,8,1,0.12
28014,2,72,8,0.11
28124,2,33,12,0.36
133604,1,34,9,0.26
20255,2,68,27,0.4
120150,1,82,16,0.2
33337,2,15,2,0.13
126854,2,81,9,0.11
120292,1,28,8,0.29
9694,2,20,1,0.05
10148,2,38,13,0.34
118085,2,32,9,0.28
128917,1,117,26,0.22
126104,2,33,2,0.06
118263,2,54,23,0.43
15821,1,99,20,0.2
128579,1,59,14,0.24
117793,2,79,31,0.39
23532,1,27,4,0.15
138355,2,138,21,0.15
16609,2,87,7,0.08
132776,1,33,9,0.27
109412,2,10,5,0.5
110811,1,63,12,0.19
24664,2,144,56,0.39
22592,1,53,9,0.17
22770,1,9,4,0.44
138939,2,29,1,0.03
16937,2,148,55,0.37
132356,1,46,9,0.2
108666,2,47,22,0.47
17051,2,133,36,0.27
138761,2,17,7,0.41
113510,2,32,3,0.09
27479,1,27,6,0.22
113328,2,16,5,0.31
29508,2,26,9,0.35
134667,2,82,13,0.16
136400,1,63,13,0.21
18672,1,32,7,0.22
122603,2,16,8,0.5
130948,2,31,3,0.1
6061,2,32,3,0.09
130380,2,288,46,0.16
5755,2,48,17,0.35
26323,1,82,13,0.16
109917,1,80,28,0.35
18190,1,67,11,0.16
26373,1,93,20,0.22
137802,1,27,5,0.19
131573,2,128,7,0.05
18136,1,26,6,0.23
24495,2,63,5,0.08
131983,2,130,34,0.26
24185,2,87,7,0.08
137556,1,23,5,0.22
111658,2,18,8,0.44
137702,1,24,5,0.21
648,1,51,6,0.12
127844,2,15,1,0.07
127488,2,134,41,0.31
32683,2,154,25,0.16
137705,1,80,19,0.24
17865,1,58,11,0.19
24182,2,100,13,0.13
32381,2,36,4,0.11
131968,2,128,13,0.1
131890,2,94,36,0.38
17581,1,61,11,0.18
137357,1,195,46,0.24
23912,2,101,29,0.29
31751,2,56,12,0.21
26378,1,166,30,0.18
15007,2,71,7,0.1
119066,2,11,1,0.09
117413,1,64,10,0.16
127677,2,14,1,0.07
116845,1,293,58,0.2
136415,1,28,6,0.21
18509,1,59,14,0.24
136635,1,124,23,0.19
21028,2,25,3,0.12
29515,2,43,3,0.07
134838,2,108,12,0.11
137153,1,40,9,0.22
19283,1,28,9,0.32
20574,2,43,4,0.09
27626,1,20,5,0.25
28903,2,77,29,0.38
130197,2,100,12,0.12
3247,1,58,13,0.22
122014,2,226,30,0.13
5592,2,41,4,0.1
122596,2,10,4,0.4
130799,2,26,2,0.08
5308,2,48,20,0.42
115853,1,77,18,0.23
128588,1,165,28,0.17
128808,1,100,19,0.19
128922,1,70,13,0.19
128338,1,67,10,0.15
9681,2,28,2,0.07
119951,1,64,11,0.17
1498,2,56,4,0.07
128054,1,19,6,0.32
7895,1,50,13,0.26
108743,2,83,9,0.11
22781,1,66,11,0.17
17218,2,56,7,0.12
108963,2,30,14,0.47
25247,2,148,17,0.11
138666,2,68,25,0.37
31578,1,190,32,0.17
132775,1,19,5,0.26
16622,2,51,16,0.31
31372,1,40,13,0.32
24883,2,23,6,0.26
129914,1,40,8,0.2
114894,2,25,22,0.88
121273,1,15,2,0.13
10545,2,74,8,0.11
2142,2,11,5,0.45
120943,1,28,7,0.25
133181,1,78,18,0.23
136066,2,45,13,0.29
30066,1,73,19,0.26
21679,1,33,8,0.24
20386,2,24,0,0.0
107559,2,95,31,0.33
29860,1,55,9,0.16
108271,2,23,1,0.04
22229,1,131,38,0.29
113716,1,35,11,0.31
108427,2,32,3,0.09
127938,1,72,17,0.24
119675,1,20,8,0.4
14746,1,16,3,0.19
127508,1,16,3,0.19
125355,2,231,21,0.09
116932,2,28,3,0.11
125209,2,223,36,0.16
6215,1,59,10,0.17
117260,2,98,8,0.08
118999,1,47,6,0.13
14902,1,30,6,0.2
127242,1,19,3,0.16
125621,2,76,8,0.11
109897,2,48,6,0.12
131127,1,20,2,0.1
139324,1,23,10,0.43
24001,1,224,40,0.18
17412,2,94,11,0.12
25963,2,43,5,0.12
137536,2,156,12,0.08
25615,2,62,6,0.1
24287,1,101,20,0.2
32688,1,77,19,0.25
124409,2,89,26,0.29
5287,1,25,5,0.2
13924,1,12,8,0.67
11739,2,11,4,0.36
3252,2,27,12,0.44
5899,1,17,4,0.24
3078,2,60,11,0.18
14258,1,100,19,0.19
116460,2,32,12,0.38
3426,2,37,6,0.16
134579,1,170,41,0.24
113600,1,9,2,0.22
134245,1,73,14,0.19
137178,2,101,29,0.29
26863,2,99,10,0.1
29520,1,91,13,0.14
134687,1,49,22,0.45
26717,2,62,7,0.11
18518,2,165,12,0.07
107475,2,33,3,0.09
26937,2,32,9,0.28
107191,2,33,4,0.12
31269,2,11,4,0.36
24986,1,87,21,0.24
109076,1,50,10,0.2
109506,1,38,7,0.18
16675,1,44,11,0.25
139129,1,93,11,0.12
132294,2,118,12,0.1
25220,1,69,19,0.28
108764,1,53,12,0.23
132514,2,85,7,0.08
7884,2,54,17,0.31
9390,1,24,2,0.08
16145,2,53,5,0.09
128507,2,71,25,0.35
126532,1,58,19,0.33
1189,1,15,4,0.27
9592,1,37,9,0.24
119846,2,97,12,0.12
128329,2,16,1,0.06
15375,2,39,3,0.08
126092,1,18,3,0.17
126440,1,10,5,0.5
19907,1,11,3,0.27
133870,2,78,22,0.28
19825,1,45,12,0.27
135651,1,34,5,0.15
22222,2,52,6,0.12
30405,2,69,4,0.06
30625,2,53,10,0.19
108276,1,9,2,0.22
135221,1,95,22,0.23
22296,2,88,5,0.06
135933,1,16,4,0.25
114563,2,32,12,0.38
21510,2,49,6,0.12
30057,2,54,16,0.3
106298,2,16,3,0.19
108010,1,19,1,0.05
12839,2,36,3,0.08
10318,1,75,19,0.25
123840,1,73,20,0.27
13123,2,105,11,0.1
121816,2,32,3,0.09
130003,2,78,6,0.08
114947,1,87,15,0.17
133161,2,110,12,0.11
136086,1,103,39,0.38
30054,2,101,13,0.13
30164,2,64,10,0.16
20178,1,33,4,0.12
29872,2,114,33,0.29
135922,1,135,24,0.18
107649,1,63,15,0.24
22295,2,124,49,0.4
135304,1,47,16,0.34
135660,1,67,19,0.28
113696,2,26,8,0.31
133857,2,40,4,0.1
30492,2,112,18,0.16
22131,2,148,46,0.31
2608,1,51,9,0.18
121523,2,19,5,0.26
121815,2,55,5,0.09
114906,1,55,10,0.18
4331,2,30,10,0.33
4753,2,44,13,0.3
10533,1,66,18,0.27
2122,1,7,1,0.14
115652,1,12,7,0.58
4935,2,8,3,0.38
115574,1,40,9,0.22
132525,2,37,2,0.05
25437,1,59,21,0.36
22925,2,100,32,0.32
25145,1,92,19,0.21
132297,2,77,26,0.34
111290,2,99,30,0.3
110706,2,37,13,0.35
110784,2,110,8,0.07
31274,2,89,30,0.34
23543,2,55,6,0.11
132965,2,34,12,0.35
1972,1,100,16,0.16
9947,1,26,2,0.08
33002,1,71,13,0.18
16456,1,57,15,0.26
24871,1,12,0,0.0
126083,1,64,11,0.17
15360,2,14,5,0.36
10175,1,14,6,0.43
118678,1,18,3,0.17
1194,1,41,3,0.07
7957,2,65,26,0.4
7793,2,48,6,0.12
1404,1,56,5,0.09
116305,2,7,1,0.14
116615,2,65,7,0.11
11732,2,61,6,0.1
122434,1,38,7,0.18
130975,1,62,7,0.11
18667,2,44,2,0.05
21332,1,78,17,0.22
136395,2,67,8,0.12
136477,2,74,7,0.09
107374,2,68,7,0.1
19271,2,39,3,0.08
137063,2,104,30,0.29
136707,2,136,13,0.1
28737,1,36,6,0.17
28915,1,32,3,0.09
125626,2,18,8,0.44
8500,2,61,4,0.07
127237,1,8,2,0.25
6998,1,43,9,0.21
233,2,15,5,0.33
8418,2,37,12,0.32
125206,2,26,10,0.38
8856,2,120,61,0.51
116939,2,74,7,0.09
125348,2,7,0,0.0
137551,2,115,15,0.13
24326,1,59,15,0.25
109602,2,85,8,0.09
23932,1,134,30,0.22
18033,2,69,3,0.04
131128,1,69,8,0.12
23722,1,146,29,0.2
23576,1,133,24,0.18
131210,1,171,46,0.27
138037,2,26,5,0.19
31256,1,132,38,0.29
24999,2,24,8,0.33
23493,1,18,2,0.11
138472,2,34,2,0.06
31402,1,37,3,0.08
132169,1,147,30,0.2
111162,1,56,9,0.16
31156,1,123,26,0.21
25273,2,94,9,0.1
132347,1,79,12,0.15
25565,2,22,6,0.27
111596,1,24,6,0.25
138898,2,37,5,0.14
132397,1,163,28,0.17
25455,2,124,15,0.12
22975,1,27,7,0.26
108769,2,51,3,0.06
128162,1,49,10,0.2
120191,1,58,17,0.29
128016,1,47,12,0.26
9249,2,59,10,0.17
9541,2,34,20,0.59
7975,1,41,6,0.15
10047,2,62,6,0.1
10125,2,12,1,0.08
125955,2,13,0,0.0
15702,1,38,12,0.32
117768,2,17,1,0.06
15844,1,45,11,0.24
22259,1,90,14,0.16
108319,2,43,6,0.14
19610,2,28,17,0.61
30456,1,132,33,0.25
29744,1,61,13,0.21
20050,2,15,5,0.33
129318,1,178,47,0.26
2168,2,50,8,0.16
123727,2,30,18,0.6
10939,2,33,3,0.09
129674,1,104,19,0.18
123271,2,84,8,0.1
129884,1,61,9,0.15
9166,1,20,7,0.35
127529,2,118,20,0.17
8400,1,11,5,0.45
125790,1,42,11,0.26
127059,2,63,6,0.1
14859,2,19,3,0.16
18325,1,126,25,0.2
131256,2,10,0,0.0
137827,1,15,2,0.13
131548,2,63,38,0.6
26526,1,120,21,0.18
26412,1,124,21,0.17
110186,1,44,6,0.14
132006,2,141,13,0.09
32347,2,66,24,0.36
139977,2,100,12,0.12
112085,2,17,2,0.12
25942,1,203,55,0.27
131696,2,103,10,0.1
111619,2,16,2,0.12
25728,1,42,8,0.19
124356,1,58,14,0.24
13813,2,18,5,0.28
130405,2,271,22,0.08
11750,1,12,2,0.17
11394,1,14,2,0.14
136835,1,40,6,0.15
19317,1,72,16,0.22
26834,1,17,2,0.12
134800,2,131,15,0.11
136267,1,104,19,0.18
18649,1,128,41,0.32
18539,1,76,10,0.13
135156,2,182,31,0.17
107146,1,104,24,0.23
136441,1,100,16,0.16
124849,1,53,7,0.13
5871,2,59,8,0.14
14208,2,19,2,0.11
122323,2,70,6,0.09
124519,1,76,22,0.29
122039,2,96,9,0.09
5945,2,14,8,0.57
14052,2,109,12,0.11
130832,2,222,30,0.14
124363,1,170,50,0.29
124281,1,10,2,0.2
5159,2,48,14,0.29
130758,2,145,11,0.08
21353,2,55,6,0.11
29538,2,130,49,0.38
107347,1,21,4,0.19
134815,2,66,22,0.33
134701,2,94,32,0.34
26845,1,118,30,0.25
107489,1,54,10,0.19
26735,1,26,3,0.12
29098,2,146,17,0.12
27587,1,89,27,0.3
14852,2,185,23,0.12
117594,1,21,8,0.38
125575,1,128,20,0.16
8457,1,47,9,0.19
118871,2,189,50,0.26
15314,2,139,32,0.23
119169,2,64,18,0.28
127636,2,59,4,0.07
970,1,69,9,0.13
125181,1,70,10,0.14
24159,2,100,30,0.3
111806,2,48,25,0.52
111628,2,34,3,0.09
140048,2,14,3,0.21
25945,1,137,34,0.25
24379,2,37,18,0.49
26403,1,91,13,0.14
23873,2,6,0,0.0
131255,2,147,37,0.25
21556,1,10,2,0.2
28246,2,69,5,0.07
107992,2,131,30,0.23
136107,2,67,16,0.24
135887,2,148,16,0.11
29759,1,40,9,0.22
21840,1,88,20,0.23
22424,1,169,26,0.15
114041,1,15,1,0.07
19953,2,188,49,0.26
133852,1,31,10,0.32
22094,1,73,21,0.29
30611,1,91,31,0.34
113693,1,63,12,0.19
133742,1,124,37,0.3
114993,2,22,10,0.45
129875,1,103,20,0.19
121404,1,31,3,0.1
4310,1,22,8,0.36
2465,2,51,5,0.1
13169,1,10,1,0.1
115531,2,41,13,0.32
2245,2,34,14,0.41
10666,2,12,1,0.08
138909,2,100,10,0.1
22960,1,29,4,0.14
24780,2,86,22,0.26
25000,2,64,29,0.45
117767,2,83,9,0.11
120540,1,84,16,0.19
10114,2,30,3,0.1
128031,1,137,29,0.21
9372,2,22,8,0.36
134554,1,100,19,0.19
136855,2,63,4,0.06
18949,2,15,1,0.07
27150,2,102,30,0.29
137203,2,105,20,0.19
19411,2,51,10,0.2
18715,2,99,9,0.09
107514,2,69,9,0.13
29213,1,98,18,0.18
113043,1,60,12,0.2
18637,2,91,7,0.08
107166,2,70,17,0.24
112929,1,111,19,0.17
12012,2,38,9,0.24
115903,2,100,31,0.31
130671,1,53,14,0.26
13445,1,34,9,0.26
122582,1,29,4,0.14
11584,2,54,17,0.31
122028,1,45,13,0.29
116499,2,83,24,0.29
18227,2,61,4,0.07
18305,2,155,45,0.29
109920,2,56,17,0.3
112351,1,34,7,0.21
137847,2,124,43,0.35
18149,2,139,14,0.1
109572,2,37,3,0.08
131450,1,162,26,0.16
139285,1,72,22,0.31
26096,2,81,9,0.11
132018,1,55,7,0.13
137229,2,81,8,0.1
110504,2,52,22,0.42
32665,1,34,7,0.21
125158,2,91,9,0.1
14437,1,62,13,0.21
127979,1,51,12,0.24
117051,2,12,4,0.33
117285,2,37,4,0.11
15305,1,8,2,0.25
127377,1,68,27,0.4
123533,1,57,14,0.25
10673,1,91,16,0.18
121227,2,13,10,0.77
123739,1,25,5,0.2
2312,1,16,5,0.31
115334,1,110,14,0.13
123169,1,47,4,0.09
121493,2,82,9,0.11
30600,2,128,29,0.23
30522,2,127,38,0.3
28129,1,11,2,0.18
22321,2,74,18,0.24
107541,1,29,4,0.14
20038,1,17,3,0.18
107687,1,40,12,0.3
133483,2,17,8,0.47
135892,1,122,50,0.41
28457,1,39,7,0.18
133135,2,55,16,0.29
133309,2,59,6,0.1
135938,1,50,11,0.22
33284,1,61,16,0.26
15964,2,15,2,0.13
126573,1,40,7,0.18
118218,1,55,16,0.29
1782,1,26,8,0.31
118136,1,89,11,0.12
128716,2,57,18,0.32
1938,1,29,2,0.07
1824,1,69,16,0.23
138318,1,97,23,0.24
31706,2,139,17,0.12
110676,2,77,27,0.35
23047,2,121,21,0.17
132189,2,93,14,0.15
108945,1,55,21,0.38
139088,1,24,4,0.17
30838,2,52,5,0.1
132409,2,26,8,0.31
108789,1,104,23,0.22
120748,2,68,10,0.15
32963,1,142,31,0.22
126122,1,50,4,0.08
7996,2,105,9,0.09
119808,2,29,5,0.17
108794,1,66,18,0.27
132320,2,29,16,0.55
31005,2,27,8,0.3
22642,2,13,1,0.08
22720,2,99,7,0.07
108958,1,19,7,0.37
110825,2,76,25,0.33
23048,2,25,3,0.12
31409,2,86,7,0.08
24846,1,52,8,0.15
129863,2,248,25,0.1
12575,2,58,7,0.12
4208,2,114,11,0.1
123182,1,132,27,0.2
123878,1,45,10,0.22
129423,2,96,9,0.09
115551,1,46,12,0.26
28400,1,19,7,0.37
21650,2,19,10,0.53
135899,1,135,17,0.13
107688,1,58,12,0.21
29739,2,147,19,0.13
22412,2,32,16,0.5
135187,1,28,6,0.21
22248,2,63,8,0.13
25755,2,9,7,0.78
32662,1,168,26,0.15
137684,2,85,14,0.16
110503,2,42,12,0.29
17442,2,43,5,0.12
17552,2,40,14,0.35
109579,2,18,8,0.44
23893,1,35,4,0.11
18318,2,62,10,0.16
127390,1,6,1,0.17
117400,2,57,6,0.11
6583,1,46,5,0.11
18544,2,27,10,0.37
107043,2,55,6,0.11
135151,1,68,9,0.13
21373,1,79,20,0.25
29202,1,38,17,0.45
27053,2,34,4,0.12
134795,1,49,17,0.35
18708,2,21,9,0.43
137212,2,120,9,0.08
136856,2,103,10,0.1
11307,2,84,11,0.13
3396,2,43,3,0.07
116508,2,70,8,0.11
13890,1,11,2,0.18
11599,2,25,2,0.08
13368,1,8,2,0.25
122585,1,175,33,0.19
123913,2,92,7,0.08
3674,2,88,6,0.07
124091,2,47,4,0.09
115888,2,103,8,0.08
124854,1,49,10,0.2
121858,2,47,5,0.11
130413,2,33,3,0.09
11758,1,10,7,0.7
124512,1,122,20,0.16
122032,2,69,31,0.45
130527,2,50,6,0.12
5950,2,54,16,0.3
124072,1,119,22,0.18
122488,2,52,5,0.1
123930,1,44,5,0.11
12016,1,126,19,0.15
3885,1,53,12,0.23
27154,1,91,19,0.21
19325,1,82,20,0.24
28959,2,100,12,0.12
137053,1,117,26,0.22
134452,2,47,17,0.36
117743,1,30,5,0.17
7134,2,53,6,0.11
15025,2,57,6,0.11
6842,2,43,17,0.4
125924,1,39,8,0.21
117387,1,55,7,0.13
117141,1,115,20,0.17
9158,1,59,13,0.22
681,1,49,14,0.29
137671,1,100,20,0.2
131704,2,59,23,0.39
32645,2,69,22,0.32
110516,1,45,11,0.24
17539,1,85,19,0.22
23878,2,55,4,0.07
131430,2,60,27,0.45
139273,2,88,32,0.36
131074,2,145,42,0.29
136108,2,66,7,0.11
107885,2,48,5,0.1
28387,2,40,8,0.2
135880,2,76,26,0.34
30274,1,128,21,0.16
134079,1,48,14,0.29
19602,2,19,2,0.11
114046,1,34,7,0.21
135638,2,7,4,0.57
22267,1,54,8,0.15
19780,2,52,4,0.08
113832,1,77,11,0.14
129876,1,145,36,0.25
121481,1,28,4,0.14
12556,1,56,16,0.29
123197,2,67,21,0.31
123719,2,106,30,0.28
10441,2,10,5,0.5
121125,1,8,2,0.25
129326,1,23,10,0.43
12818,1,15,2,0.13
2242,2,18,1,0.06
16904,2,126,14,0.11
108777,2,102,9,0.09
139262,2,44,16,0.36
132161,1,119,18,0.15
17260,2,21,2,0.1
22739,1,26,5,0.19
132339,1,156,25,0.16
132667,1,34,12,0.35
138550,2,75,11,0.15
111006,1,25,2,0.08
128720,1,48,9,0.19
7299,1,77,23,0.3
32866,2,22,7,0.32
15496,1,80,16,0.2
7509,1,133,24,0.18
